captured_at_utc,symbol,spot_bid,spot_ask,futures_bid,futures_ask,mark_price,index_price,last_price,current_funding_rate,next_funding_time,basis_mid,spot_depth_ok,futures_depth_ok,error
2026-09-18T20:22:30.577485Z,XRPUSDT,1.4091,1.4092,1.4088,1.4089,1.4086,1.4087,1.4086,0.015,1789776000000,-0.00021289429798088122,True,True,
2026-09-19T04:22:37.706719Z,ADAUSDT,0.2289,0.229,0.229,0.2291,0.2291,0.229,0.2291,0.015,1789804800000,0.0004367765887749453,True,True,
2026-09-19T04:22:37.706719Z,ATOMUSDT,1.741,1.742,1.741,1.742,1.742,1.742,1.742,0.01,1789804800000,0.0,True,True,
2026-09-19T04:22:37.706719Z,BNBUSDT,764.87,764.88,765.35,765.36,765.44,764.99,765.44,0.004956,1789804800000,0.0006275535218172035,True,True,
2026-09-19T04:22:37.706719Z,BTCUSDT,81142.02,81142.03,81104.1,81104.2,81113.4,81145,81113.4,-0.007808,1789804800000,-0.0004667741530975933,True,True,
2026-09-19T04:22:37.706719Z,DOGEUSDT,0.08792,0.08793,0.08792,0.08793,0.08796,0.08799,0.08794,0.01,1789804800000,0.0,True,True,
2026-09-19T04:22:37.706719Z,DOTUSDT,1.138,1.139,1.1384,1.1385,1.1395,1.1401,1.1394,0.01,1789804800000,-4.3917435221696444e-05,True,True,
2026-09-19T04:22:37.706719Z,ETHUSDT,2623.25,2623.26,2622.18,2622.19,2622.37,2623.5,2622.36,0.01,1789804800000,-0.0004078901974837734,True,True,
2026-09-19T04:22:37.706719Z,LINKUSDT,12.371,12.372,12.369,12.37,12.375,12.379,12.374,0.01,1789804800000,-0.0001616618841694395,True,True,
2026-09-19T04:22:37.706719Z,NEARUSDT,3.771,3.772,3.771,3.772,3.77,3.77,3.771,0.01,1789804800000,0.0,True,True,
2026-09-19T04:22:37.706719Z,SOLUSDT,113.14,113.15,113.14,113.15,113.15,113.16,113.15,-0.01,1789804800000,0.0,True,True,
2026-09-19T04:22:37.706719Z,XRPUSDT,1.4184,1.4185,1.4182,1.4183,1.4197,1.4199,1.4194,0.015,1789804800000,-0.00014099897775743386,True,True,
2026-09-19T12:26:43.929364Z,ADAUSDT,0.226,0.2261,0.2259,0.226,0.226,0.2261,0.226,0.015,1789833600000,-0.00044238000442387015,True,True,
2026-09-19T12:26:43.929364Z,ATOMUSDT,1.769,1.77,1.768,1.769,1.768,1.769,1.767,0.01,1789833600000,-0.0005651313930488122,True,True,
2026-09-19T12:26:43.929364Z,BNBUSDT,768.39,768.4,768.94,768.95,768.95,768.34,768.95,0.006487,1789833600000,0.0007157776924628934,True,True,
2026-09-19T12:26:43.929364Z,BTCUSDT,81267.55,81267.56,81229.6,81229.7,81229.7,81266.5,81229.6,-0.01,1789833600000,-0.0004664223010031332,True,True,
2026-09-19T12:26:43.929364Z,DOGEUSDT,0.08823,0.08824,0.08821,0.08822,0.08822,0.08823,0.08822,0.01,1789833600000,-0.00022666742222476888,True,True,
2026-09-19T12:26:43.929364Z,DOTUSDT,1.134,1.135,1.1334,1.1335,1.1338,1.1344,1.1341,0.01,1789833600000,-0.0009255178492729721,True,True,
2026-09-19T12:26:43.929364Z,ETHUSDT,2643.12,2643.13,2641.89,2641.9,2641.9,2643.22,2641.9,0.01,1789833600000,-0.00046535824071880505,True,True,
2026-09-19T12:26:43.929364Z,LINKUSDT,12.512,12.513,12.513,12.514,12.514,12.514,12.514,0.01,1789833600000,7.992007992019268e-05,True,True,
2026-09-19T12:26:43.929364Z,NEARUSDT,3.638,3.639,3.639,3.64,3.64,3.641,3.64,0.01,1789833600000,0.00027483853236232036,True,True,
2026-09-19T12:26:43.929364Z,SOLUSDT,111.81,111.82,111.78,111.79,111.79,111.82,111.79,0.01,1789833600000,-0.0002683003174887011,True,True,
2026-09-19T12:26:43.929364Z,XRPUSDT,1.4305,1.4306,1.4304,1.4305,1.4304,1.4305,1.4304,0.015,1789833600000,-6.990318409016982e-05,True,True,
2026-09-19T20:22:09.840923Z,ADAUSDT,0.2306,0.2307,0.2307,0.2308,0.2306,0.2305,0.2307,0.015,1789862400000,0.00043355733795791274,True,True,
2026-09-19T20:22:09.840923Z,ATOMUSDT,1.73,1.731,1.729,1.73,1.729,1.729,1.731,0.01,1789862400000,-0.0005778676683040329,True,True,
2026-09-19T20:22:09.840923Z,BNBUSDT,762.56,762.57,763.01,763.02,762.79,762.41,763.02,0.007826,1789862400000,0.0005901136296577736,True,True,
2026-09-19T20:22:09.840923Z,BTCUSDT,81347.06,81347.07,81316.5,81316.6,81316.5,81346.4,81316.5,-0.007273,1789862400000,-0.00037512109379733705,True,True,
2026-09-19T20:22:09.840923Z,DOGEUSDT,0.08918,0.08919,0.08917,0.08918,0.08909,0.08911,0.08911,0.01,1789862400000,-0.00011212647866787329,True,True,
2026-09-19T20:22:09.840923Z,DOTUSDT,1.13,1.131,1.1299,1.13,1.1287,1.1283,1.129,0.001928,1789862400000,-0.00048651039363123427,True,True,
2026-09-19T20:22:09.840923Z,ETHUSDT,2637.87,2637.88,2636.9,2636.91,2636.63,2637.57,2636.63,0.008429,1789862400000,-0.00036772022935138704,True,True,
2026-09-19T20:22:09.840923Z,LINKUSDT,12.531,12.532,12.528,12.529,12.525,12.526,12.525,0.01,1789862400000,-0.00023939672026496162,True,True,
2026-09-19T20:22:09.840923Z,NEARUSDT,3.544,3.545,3.544,3.545,3.538,3.538,3.538,0.01,1789862400000,0.0,True,True,
2026-09-19T20:22:09.840923Z,SOLUSDT,111.36,111.37,111.31,111.32,111.3,111.34,111.31,0.01,1789862400000,-0.000448974094194865,True,True,
2026-09-19T20:22:09.840923Z,XRPUSDT,1.4336,1.4337,1.4333,1.4334,1.4329,1.4328,1.4329,0.015,1789862400000,-0.00020925609458388728,True,True,
2026-09-20T04:24:08.637877Z,ADAUSDT,0.2217,0.2218,0.2218,0.2219,0.2218,0.2218,0.2219,0.015,1789891200000,0.0004509582863585493,True,True,
2026-09-20T04:24:08.637877Z,ATOMUSDT,1.709,1.71,1.708,1.709,1.709,1.709,1.708,0.01,1789891200000,-0.0005849663644340586,True,True,
2026-09-20T04:24:08.637877Z,BNBUSDT,748.39,748.4,748.83,748.84,748.76,748.41,748.97,0.010068,1789891200000,0.0005879248257938396,True,True,
2026-09-20T04:24:08.637877Z,BTCUSDT,80440.36,80440.37,80410.0,80410.1,80411.4,80433.3,80411.3,-0.01,1789891200000,-0.00037686303387596265,True,True,
2026-09-20T04:24:08.637877Z,DOGEUSDT,0.08545,0.08546,0.08543,0.08544,0.08544,0.08548,0.08547,0.01,1789891200000,-0.00023404130829085545,True,True,
2026-09-20T04:24:08.637877Z,DOTUSDT,1.086,1.087,1.086,1.0861,1.0864,1.086,1.0863,0.01,1789891200000,-0.00041417395306009297,True,True,
2026-09-20T04:24:08.637877Z,ETHUSDT,2584.18,2584.19,2582.99,2583.0,2583.24,2584.49,2583.24,0.006107,1789891200000,-0.0004604933470320205,True,True,
2026-09-20T04:24:08.637877Z,LINKUSDT,12.043,12.044,12.038,12.039,12.042,12.039,12.042,0.01,1789891200000,-0.00041516170548439035,True,True,
2026-09-20T04:24:08.637877Z,NEARUSDT,3.478,3.479,3.478,3.479,3.477,3.477,3.478,0.01,1789891200000,0.0,True,True,
2026-09-20T04:24:08.637877Z,SOLUSDT,108.84,108.85,108.81,108.82,108.81,108.85,108.82,0.01,1789891200000,-0.000275621296338846,True,True,
2026-09-20T04:24:08.637877Z,XRPUSDT,1.3811,1.3812,1.3809,1.381,1.3814,1.3816,1.3814,0.015,1789891200000,-0.00014480686384532593,True,True,
